datetime,close,xgboost_pred,lstm_pred
2004-05-12,27.3,27.469809,27.28037885710597
2004-05-11,27.14,26.528473,27.141124125048517
2004-05-10,26.28,26.028526,26.37576992809773
2004-05-07,26.67,27.459179,26.28346493661404
2004-05-06,26.58,26.223988,26.39230444684625
2004-05-05,26.65,26.223988,26.570166134610776
2004-05-04,26.14,26.028526,26.263366621136665
2004-05-03,26.07,26.223988,26.007660673707726
2004-04-30,25.78,27.451485,25.730337537527085
2004-04-29,26.77,26.101576,26.485106369256975
2004-04-28,26.45,27.0508,26.678050323724747
2004-04-27,26.94,26.709866,26.998260364532474
2004-04-26,27.13,28.632172,27.23003693342209
2004-04-23,27.7,28.76168,27.708718695640567
2004-04-22,27.78,29.12094,27.886462979316715
2004-04-21,27.73,29.12094,27.80257470369339
2004-04-20,27.73,29.12094,27.712930965423585
2004-04-19,28.35,29.539354,28.202596352100375
2004-04-16,29.18,29.399212,29.1211088514328
2004-04-15,29.3,29.20076,29.402447686195377
2004-04-14,26.64,27.250568,27.500487973690035
2004-04-13,26.93,29.521624,26.71969983160496
2004-04-12,28.04,29.399212,27.65231308460236
2004-04-08,27.53,29.326162,27.841114163398746
2004-04-07,27.31,29.199842,27.588230218887333
2004-04-06,27.83,29.510994,27.83247884511948
2004-04-05,28.32,27.942926,28.354493217468264
2004-04-02,27.5,28.842415,27.814682559967043
2004-04-01,27.11,27.274347,27.18286994457245
2004-03-31,27.04,29.037876,26.89302395820618
2004-03-30,27.92,28.915464,27.651993257999422
2004-03-29,27.91,27.469809,28.030572597980502
2004-03-26,27.04,27.274347,27.351972841620444
2004-03-25,26.87,26.528473,26.836857916712763
2004-03-24,25.5,26.004747,25.704692210331558
2004-03-23,25.29,26.205664,25.031713714599608
2004-03-22,25.86,26.241718,25.440626596435905
2004-03-19,25.86,26.223988,25.938200725018977
2004-03-18,25.67,26.385954,25.907407866194845
2004-03-17,26.19,26.213358,26.19304089933634
2004-03-16,25.82,26.028526,25.981606188714505
2004-03-15,26.45,27.347397,26.301077422201637
2004-03-12,27.56,27.347397,27.476432067155837
2004-03-11,27.15,27.758095,27.26768696218729
2004-03-10,27.68,27.942926,27.56835624694824
2004-03-09,27.1,26.028526,27.13688549131155
2004-03-08,26.0,27.250568,26.23581206470728
2004-03-05,26.74,25.93307,26.41941521257162
2004-03-04,25.16,24.69879,25.533853325247765
2004-03-03,23.92,24.439735,24.322708555012944
2004-03-02,23.81,24.91803,23.669891331270332
2004-03-01,24.02,24.91803,23.818594887331123
2004-02-27,23.92,23.766947,24.05120857466012
2004-02-26,23.04,23.571486,23.484132783859966
2004-02-25,22.81,22.89802,22.896690450534223
2004-02-24,22.36,22.720882,22.36674502685666
2004-02-23,22.19,22.978344,22.06334784246981
2004-02-20,22.4,23.410378,22.19179003186524
2004-02-19,22.47,23.950258,22.402980498038232
2004-02-18,23.26,23.644535,23.141897107362748
2004-02-17,23.16,23.766947,23.306886968165635
2004-02-13,23.0,24.855474,23.05026533856988
2004-02-12,23.73,24.536564,23.449344178438185
2004-02-11,23.8,23.766947,23.7054534471035
2004-02-10,22.98,23.258383,23.07880339741707
2004-02-09,22.667,23.122576,22.4831193998456
2004-02-06,22.71,22.95981,22.348093171194197
2004-02-05,22.42,22.468082,22.241681283414362
2004-02-04,21.79,22.620916,21.79356862530112
2004-02-03,22.26,22.184761,21.97555335216224
2004-02-02,22.32,22.51566,22.286856850385664
2004-01-30,22.56,23.04814,22.618816555440425
2004-01-29,22.68,23.004673,22.80361895084381
2004-01-28,22.52,23.562761,22.66853570088744
2004-01-27,23.07,23.050756,22.984734434485436
2004-01-26,23.01,22.559126,23.089307723045348
2004-01-23,22.56,22.514362,22.705153529718515
2004-01-22,22.18,23.008396,22.19022075679153
2004-01-21,22.61,22.693901,22.347389415055513
2004-01-20,22.73,23.004673,22.689802525937555
2004-01-16,22.72,23.366262,22.81951031297445
2004-01-15,22.85,23.361242,22.91431251361966
2004-01-14,24.2,24.419651,24.10590044260025
2004-01-13,24.12,24.517345,24.368637800514698
2004-01-12,23.73,23.364965,23.95279129266739
2004-01-09,23.0,23.364965,23.170116044282913
2004-01-08,23.36,23.007004,23.139308092296123
2004-01-07,22.59,22.414396,22.680845752060414
2004-01-06,22.09,22.414396,22.118641499094664
2004-01-05,22.17,21.616743,22.001075247824193
2004-01-02,21.28,21.798187,21.465554301328957
2003-12-31,21.37,22.017427,21.258891038894653
2003-12-30,21.28,22.017427,21.240705423355102
2003-12-29,21.15,22.088366,21.201005845889448
2003-12-26,20.78,20.802238,20.901462516486646
2003-12-24,20.41,20.230398,20.454119279682637
2003-12-23,19.81,20.230398,19.83705632418394
2003-12-22,19.85,20.42586,19.61372619524598
2003-12-19,19.7,21.119656,19.562202532887458
2003-12-18,20.04,20.41523,19.881371965557335
2003-12-17,19.88,21.119656,19.942843887880443
2003-12-16,20.12,20.94706,20.077230593413113
2003-12-15,20.17,21.9207,20.14884448736906
2003-12-12,20.89,21.798288,20.733631901741028
2003-12-11,21.21,21.043787,21.23433233499527
2003-12-10,20.38,20.77846,20.640065298080444
2003-12-09,20.45,21.9207,20.28599173069
2003-12-08,21.05,21.564741,20.739777905642985
2003-12-05,20.85,21.668829,20.85335014462471
2003-12-04,21.15,21.023937,21.086070266366004
2003-12-03,21.03,21.520016,21.053750318288802
2003-12-02,21.54,21.301237,21.442538794875144
2003-12-01,21.71,21.378176,21.705719557404517
2003-11-28,20.91,21.285172,21.121003624796867
2003-11-26,20.72,21.268145,20.725291427969932
2003-11-25,20.68,21.520016,20.60072662383318
2003-11-24,21.15,20.362844,21.05200299322605
2003-11-21,20.28,20.57194,20.58583318889141
2003-11-20,20.375,20.551985,20.374678295850753
2003-11-19,20.4199,20.597015,20.394661021232604
2003-11-18,20.41,21.520016,20.44796912074089
2003-11-17,21.13,21.301237,21.093256440758704
2003-11-14,21.46,22.550468,21.58360770046711
2003-11-13,22.42,22.100187,22.437421751022338
2003-11-12,22.33,21.616743,22.392838072776794
2003-11-11,21.54,22.414396,21.747096118330955
2003-11-10,21.9,22.056435,21.808501270413398
2003-11-07,22.5,23.644535,22.373392862081527
2003-11-06,23.12,23.644535,22.99116031527519
2003-11-05,23.03,23.766947,22.948894602060317
2003-11-04,22.91,23.766947,22.89197490811348
2003-11-03,23.15,23.766947,23.075345468521117
2003-10-31,22.89,23.601963,22.895423692464828
2003-10-30,23.09,24.755238,23.048816275596618
2003-10-29,23.69,23.827847,23.51742849946022
2003-10-28,23.72,23.453844,23.55416081547737
2003-10-27,22.6,23.234604,22.87038258910179
2003-10-24,22.6,23.410378,22.803181451559066
2003-10-23,22.99,23.443214,23.030488741397857
2003-10-22,22.76,23.748623,22.869037729501724
2003-10-21,23.18,23.939629,23.17021895647049
2003-10-20,23.22,23.05316,23.207020741701125
2003-10-17,22.75,23.548277,22.88651103973389
2003-10-16,23.25,23.927393,23.225885846614837
2003-10-15,24.82,25.947927,24.511769714355466
2003-10-14,24.55,25.140192,24.238092651367186
2003-10-13,24.35,24.239967,24.29348449707031
2003-10-10,23.68,23.548277,23.866683959960938
2003-10-09,23.45,23.53125,23.675663146972656
2003-10-08,23.06,23.548277,23.319232177734374
2003-10-07,23.22,22.410673,23.349232177734375
2003-10-06,22.29,21.798187,22.67318359375
2003-10-03,21.69,21.588419,22.082265167236326
2003-10-02,20.57,21.467913,21.123012237548828
2003-10-01,20.79,21.687153,20.868427124023437
2003-09-30,20.72,21.9207,20.89197601318359
2003-09-29,21.3,21.895016,21.43018325805664
2003-09-26,20.69,20.762228,21.09723419189453
2003-09-25,20.43,21.572405,20.617052379250524
2003-09-24,21.32,22.693966,21.10633928477764
2003-09-23,22.43,22.693966,22.41365633428097
2003-09-22,22.08,22.620916,22.280340698063373
2003-09-19,22.58,23.784678,22.498544577956203
2003-09-18,22.88,22.805748,22.736057504415513
2003-09-17,22.12,22.620916,22.149387434124947
2003-09-16,22.36,22.916344,22.156487841010094
2003-09-15,22.21,24.027966,22.08729303777218
2003-09-12,23.1,22.793932,22.881530469655992
2003-09-11,22.56,22.720882,22.601138408184053
2003-09-10,22.18,22.720882,22.23796649158001
2003-09-09,22.37,23.410378,22.287147613167765
2003-09-08,22.74,23.443214,22.656891174316407
2003-09-05,22.5,23.43552,22.55285867214203
2003-09-04,22.83,23.756317,22.783281880617142
2003-09-03,22.95,23.453844,22.929081466197967
2003-09-02,22.85,23.453844,22.868761698007585
2003-08-29,22.61,22.89802,22.668659248352053
2003-08-28,22.19,21.615446,22.30274746462703
2003-08-27,21.48,21.381899,21.681864477992058
2003-08-26,21.05,21.285172,21.145780902802944
2003-08-25,20.86,21.268145,20.85465049490333
2003-08-22,20.88,22.71965,20.86899362847209
2003-08-21,21.68,21.661469,21.668969768583775
2003-08-20,21.01,20.762228,21.419464398920535
2003-08-19,20.32,20.802238,20.651972382962704
2003-08-18,20.34,20.42586,20.224431585222483
2003-08-15,19.71,20.762228,19.73824383109808
2003-08-14,19.97,20.94706,19.737824653238057
2003-08-13,20.18,20.42586,20.0758488419652
2003-08-12,19.7,20.230398,19.866438980102537
2003-08-11,19.66,20.42586,19.631257329285145
2003-08-08,19.64,20.95769,19.517380740344525
2003-08-07,19.93,20.41523,19.74554627418518
2003-08-06,19.63,20.762228,19.65257924094796
2003-08-05,20.38,21.798288,20.175890323892233
2003-08-04,21.21,20.972015,21.194950153529643
2003-08-01,20.73,21.491692,21.01459247380495
2003-07-31,21.08,21.676523,21.042256546914576
2003-07-30,20.28,21.285172,20.416844696104526
2003-07-29,20.72,20.95557,20.451024104356765
2003-07-28,20.99,21.160757,20.850579510629174
2003-07-25,21.54,20.378237,21.514757783412932
2003-07-24,20.51,21.261393,20.866502585709092
2003-07-23,20.79,20.92721,20.706916548609733
2003-07-22,20.8,21.286469,20.746950401067732
2003-07-21,20.61,21.268145,20.653913407325742
2003-07-18,20.859,20.92721,20.824495271146297
2003-07-17,20.9,20.557005,20.939935408234597
2003-07-16,19.87,20.0001,20.209274948388337
2003-07-15,19.61,20.555708,19.631207105219364
2003-07-14,19.9,19.665916,19.67791498430073
2003-07-11,19.85,20.025175,19.85404905065894
2003-07-10,19.58,20.023878,19.733220677375794
2003-07-09,19.89,20.197746,19.867160124778746
2003-07-08,20.4,19.70967,20.396697673797608
2003-07-07,19.87,20.023878,20.13088948249817
2003-07-03,19.13,19.280983,19.354423607103527
2003-07-02,19.27,19.27726,19.045692005455493
2003-07-01,19.09,19.66464,18.935051986947656
2003-06-30,19.06,19.595827,18.952785819768906
2003-06-27,18.73,19.945896,18.769932942837478
2003-06-26,19.29,19.473415,19.121131713986397
2003-06-25,19.09,19.547533,19.183398398160936
2003-06-24,18.78,20.11329,18.885843636244537
2003-06-23,19.06,20.298122,18.914090880155566
2003-06-20,19.2,19.735653,19.114362006410957
2003-06-19,19.14,19.908068,19.155205104574563
2003-06-18,19.12,18.672386,19.110964826494456
2003-06-17,18.19,18.64731,18.38322159007192
2003-06-16,18.27,17.894236,18.041531803011896
2003-06-13,17.42,18.28628,17.470322863012555
2003-06-12,17.77,18.34095,17.487208848521117
2003-06-11,17.45,17.97725,17.44649764418602
2003-06-10,17.18,17.209435,17.2397484113276
2003-06-09,16.79,17.209435,16.84898653358221
2003-06-06,17.15,18.49489,16.965093752667308
2003-06-05,17.64,18.229168,17.562908702492713
2003-06-04,17.6,18.17271,17.76152369707823
2003-06-03,17.31,17.97725,17.471128197163342
2003-06-02,17.45,18.68439,17.362591822594403
2003-05-30,17.95,18.561977,17.774188362956046
2003-05-29,18.1,18.791214,18.09214998304844
2003-05-28,18.28,19.565857,18.279929996430873
2003-05-27,18.88,18.668802,18.800034285485744
2003-05-23,18.32,18.595753,18.446236179172992
2003-05-22,18.24,18.39053,18.20327554732561
2003-05-21,17.85,18.282408,17.83726992547512
2003-05-20,17.79,18.283705,17.68501877129078
2003-05-19,18.1,18.805914,17.976789505183696
2003-05-16,18.8,18.849667,18.775737174749374
2003-05-15,18.73,19.165173,18.895642482638358
2003-05-14,18.55,19.146849,18.68442903548479
2003-05-13,18.67,18.38551,18.66697087973356
2003-05-12,18.56,18.976871,18.577412010133266
2003-05-09,18.3,18.389233,18.344987482726573
2003-05-08,18.0,17.949598,18.04118703395128
2003-05-07,17.65,17.926264,17.6882049562037
2003-05-06,17.5,16.65354,17.47594480678439
2003-05-05,16.09,15.299989,16.49518922433257
2003-05-02,14.45,14.856007,15.000521090105174
2003-05-01,14.36,15.250481,14.21450886875391
2003-04-30,14.22,14.715598,14.1599946475029
2003-04-29,14.06,14.188939,14.221777682155372
2003-04-28,13.86,14.341772,14.124972341060637
2003-04-25,13.35,14.341772,13.635484974645077
2003-04-24,13.44,14.537236,13.39144683778286
2003-04-23,13.58,14.537236,13.448698992282152
2003-04-22,13.51,14.537236,13.451255881413818
2003-04-21,13.14,14.341772,13.11325113683939
2003-04-17,13.12,14.537236,12.87244402527809
2003-04-16,13.24,14.537236,12.90709740102291
2003-04-15,13.39,14.611293,13.115925528407097
2003-04-14,13.58,14.526606,13.38457094401121
2003-04-11,13.2,14.889481,13.169065058231354
2003-04-10,14.37,14.93595,13.985078087896108
2003-04-09,14.19,14.704731,14.244105502665043
2003-04-08,14.45,15.029355,14.407455409169197
2003-04-07,14.49,15.319276,14.442716484963894
2003-04-04,14.41,14.8078785,14.355840568542481
2003-04-03,14.46,14.937825,14.359537574499846
2003-04-02,14.6,14.809138,14.512683501839637
2003-04-01,14.16,14.6921015,14.24647274494171
2003-03-31,14.14,14.8078785,14.104066877365112
2003-03-28,14.57,14.490748,14.46877140045166
2003-03-27,14.49,14.8078785,14.606114501953124
2003-03-26,14.41,14.937616,14.539257099628449
2003-03-25,14.55,14.809138,14.591002459526061
2003-03-24,14.37,14.999468,14.46933515548706
2003-03-21,15.0,14.993262,14.932002220153809
2003-03-20,14.91,15.451666,15.038352794647217
2003-03-19,14.95,15.331042,15.030284538269044
2003-03-18,15.0,15.162804,15.031642894744873
2003-03-17,15.01,15.162804,15.027505340576171
2003-03-14,14.78,15.09213,14.836246585845947
2003-03-13,14.72,14.8297825,14.71513879776001
2003-03-12,14.22,14.677327,14.309901390075684
2003-03-11,14.23,14.808087,14.165677165985107
2003-03-10,14.37,14.803067,14.310883464813232
2003-03-07,14.53,14.877124,14.553953742980957
2003-03-06,14.56,14.943896,14.651431312561035
2003-03-05,14.62,14.940967,14.682378253936767
2003-03-04,14.56,15.077805,14.607451152801513
2003-03-03,14.65,15.142159,14.627498111724853
2003-02-28,15.01,14.82377,14.94149756669998
2003-02-27,14.86,14.979302,14.91978184223175
2003-02-26,14.5,15.160031,14.577546696662901
2003-02-25,15.02,14.740025,14.861521034240722
2003-02-24,14.74,15.116259,14.794599158763884
2003-02-21,15.0,14.787922,14.950439634323118
2003-02-20,14.77,15.145881,14.826773460805414
2003-02-19,14.85,15.341646,14.824661363363266
2003-02-18,15.27,14.770019,15.196031869649886
2003-02-14,14.67,14.934445,14.836264181137084
2003-02-13,14.54,14.789554,14.558601972460748
2003-02-12,14.39,14.789554,14.37890860557556
2003-02-11,14.35,14.8078785,14.334444773793221
2003-02-10,14.35,14.678835,14.359323410391807
2003-02-07,14.15,14.936317,14.23954334616661
2003-02-06,14.43,14.435578,14.438001976609229
2003-02-05,14.45,15.058482,14.483337340950964
2003-02-04,14.6,14.809138,14.594799379706382
2003-02-03,14.66,14.757498,14.643657459020613
2003-01-31,14.36,14.677327,14.424458060860633
2003-01-30,14.32,15.087169,14.352408294081688
2003-01-29,14.58,14.325648,14.539959259033202
2003-01-28,14.58,14.684906,14.56569844007492
2003-01-27,14.13,14.409026,14.244513566493987
2003-01-24,13.8,14.559089,13.928391834795473
2003-01-23,14.17,14.125078,14.112180892825126
2003-01-22,13.88,14.290788,13.980114990770817
2003-01-21,14.02,14.660563,14.029703110456467
2003-01-17,14.1,14.919554,14.117324723303318
2003-01-16,14.62,14.347126,14.584833762645722
2003-01-15,14.43,14.739214,14.52786024838686
2003-01-14,14.61,14.718547,14.601747847795487
2003-01-13,14.63,15.093449,14.613516983985901
2003-01-10,14.72,14.992607,14.678581674098968
2003-01-09,14.68,14.997627,14.653983038663863
2003-01-08,14.55,14.979302,14.551582476496696
2003-01-07,14.85,14.718547,14.783155007958412
2003-01-06,14.9,15.386755,14.85794617652893
2003-01-03,14.9,15.077805,14.870388137698173
2003-01-02,14.8,15.118645,14.80648676276207
2002-12-31,14.33,14.460232,14.484875678122044
2002-12-30,14.07,14.6921015,14.20127276480198
2002-12-27,14.06,14.8078785,14.078035832047464
2002-12-26,14.4,14.471426,14.381685144603253
2002-12-24,14.36,14.8078785,14.472785506546497
2002-12-23,14.49,14.660563,14.549914739727974
2002-12-20,14.14,14.80658,14.28161879181862
2002-12-19,14.2,14.867913,14.19183236181736
2002-12-18,14.57,14.754395,14.510924843251706
2002-12-17,15.08,14.8094,15.066145246624947
2002-12-16,14.85,15.145881,14.850984422564506
2002-12-13,14.79,15.331042,14.821159937381744
2002-12-12,15.19,15.510271,15.114090619683266
2002-12-11,15.49,15.043121,15.35765990614891
2002-12-10,15.28,15.1478405,15.209698014855384
2002-12-09,14.75,15.161505,14.912994164824486
2002-12-06,14.95,14.653994,14.98328122317791
2002-12-05,14.63,15.345367,14.749712067246437
2002-12-04,14.97,15.015771,14.956750871539116
2002-12-03,15.16,14.987409,15.136349514126778
2002-12-02,15.18,15.946737,15.152814537882804
2002-11-29,15.5,15.58748,15.40523926615715
2002-11-27,15.72,15.474423,15.58786869049072
2002-11-26,15.41,15.945437,15.393712692260742
2002-11-25,15.97,16.264093,15.855175405144692
2002-11-22,16.01,16.764605,15.853231254816057
2002-11-21,16.35,15.743093,16.190334543585777
2002-11-20,15.53,15.377304,15.662894573807717
2002-11-19,15.27,15.832382,15.488106232881547
2002-11-18,15.65,16.264093,15.679739525914194
2002-11-15,15.95,16.405346,15.917329224944115
2002-11-14,16.3,15.771455,16.173708003759387
2002-11-13,15.59,15.9216585,15.715919968485833
2002-11-12,15.64,15.515432,15.759836035966874
2002-11-11,15.16,15.945437,15.389222618937493
2002-11-08,15.84,16.264093,15.818275988101961
2002-11-07,16.0,17.154726,15.95390499830246
2002-11-06,17.22,17.054146,17.035383735895156
2002-11-05,16.9,17.15845,16.726502616405487
2002-11-04,16.89,17.159746,16.856396731138226
2002-11-01,16.36,16.101051,16.491379165649413
2002-10-31,16.07,16.763308,16.266383489370345
2002-10-30,15.98,16.102352,16.117986102104187
2002-10-29,15.44,15.945437,15.690327304601668
2002-10-28,15.61,15.941717,15.689414587020874
2002-10-25,15.42,15.130815,15.558673297166823
2002-10-24,14.69,15.137729,14.994751663208007
2002-10-23,14.88,15.24777,14.88171260356903
2002-10-22,14.7,14.726635,14.785176948308944
2002-10-21,14.56,14.927355,14.648894968032836
2002-10-18,14.34,14.5259905,14.422257918715475
2002-10-17,14.11,14.728312,14.145487534254789
2002-10-16,14.56,15.417546,14.404453317523002
2002-10-15,15.16,15.587039,15.153225944042205
2002-10-14,14.77,15.071422,14.989875240325926
2002-10-11,14.51,14.728312,14.599474952220916
2002-10-10,14.12,14.341772,14.105644243955611
2002-10-09,13.6,14.341772,13.559203322678805
2002-10-08,13.69,14.537236,13.412494284361602
2002-10-07,13.77,14.537236,13.588214167952538
2002-10-04,14.03,15.029355,13.975692343711854
2002-10-03,14.3,14.306326,14.358155404925347
2002-10-02,14.17,14.789554,14.31119914829731
2002-10-01,14.51,14.601164,14.469761500358581
2002-09-30,14.5,14.8078785,14.501608222126961
2002-09-27,14.72,14.508633,14.65570502281189
2002-09-26,14.7,15.331042,14.680354883670807
2002-09-25,14.93,14.718547,14.858728265166283
2002-09-24,14.64,14.836968,14.678892294764518
2002-09-23,14.85,14.718547,14.766037327051162
2002-09-20,14.87,14.997627,14.844782155752181
2002-09-19,14.58,15.100615,14.639791533350945
2002-09-18,15.02,14.754395,14.924576268196105
2002-09-17,14.8,14.996328,14.873236020803452
2002-09-16,14.5,14.677327,14.59415286898613
2002-09-13,14.17,14.6921015,14.23365669131279
2002-09-12,14.14,14.678626,14.08770208865404
2002-09-11,14.29,14.803067,14.234543501138686
2002-09-10,14.33,14.794836,14.383680963516236
2002-09-09,14.37,14.794836,14.452540559768677
2002-09-06,14.38,14.794836,14.448795676231384
2002-09-05,14.18,14.677327,14.258793488442898
2002-09-04,14.48,14.306326,14.4021312469244
2002-09-03,14.05,14.80658,14.151932472884655
2002-08-30,14.75,14.740025,14.598660171627998
2002-08-29,14.7,14.997627,14.770825021266937
2002-08-28,14.7,15.077805,14.752863238453864
2002-08-27,14.85,15.813037,14.82687873840332
2002-08-26,15.53,16.264093,15.440125857591628
2002-08-23,15.73,15.58748,15.722022850513458
2002-08-22,15.97,16.405346,15.917592035531998
2002-08-21,16.12,16.759584,16.046501171588897
2002-08-20,15.91,16.48436,15.900066645145415
2002-08-19,15.98,16.347502,15.943562617301941
2002-08-16,15.81,16.173561,15.82310277223587
2002-08-15,15.61,15.299232,15.66208529472351
2002-08-14,15.17,15.198825,15.310009387135505
2002-08-13,14.59,15.212489,14.830042886734008
2002-08-12,14.99,15.43317,14.968797986209394
2002-08-09,15.0,15.346666,15.116543636322021
2002-08-08,15.3,14.789882,15.351606512069704
2002-08-07,15.03,15.347347,15.155097258090974
2002-08-06,14.74,14.699231,14.894669568538667
2002-08-05,13.99,14.782804,14.3045893573761
2002-08-02,14.45,14.6945915,14.365809909105302
2002-08-01,14.8,15.063345,14.82067036151886
2002-07-31,15.26,15.063345,15.314536538124086
2002-07-30,15.43,15.271928,15.435531330108644
2002-07-29,15.02,14.828484,15.112864632606508
2002-07-26,14.34,14.804708,14.576881937980653
2002-07-25,14.36,15.109073,14.353605707883835
2002-07-24,15.2,14.724184,15.088069906234743
2002-07-23,14.47,15.136255,14.682623769044877
2002-07-22,14.92,14.754395,14.877763240337373
2002-07-19,14.96,15.077805,14.964213283061982
2002-07-18,14.99,15.833681,14.981406049728395
2002-07-17,15.63,16.635279,15.517626066207887
2002-07-16,17.86,18.561977,17.74575560033321
2002-07-15,18.23,18.16208,17.897736005783084
2002-07-12,17.5,18.957935,17.506122007369992
2002-07-11,18.3,18.197927,18.173991988897324
2002-07-10,17.32,18.465149,17.43937444508076
2002-07-09,17.53,18.67376,17.635675886273386
2002-07-08,18.01,19.161589,17.896193882226946
2002-07-05,18.74,18.668802,18.456722220182417
2002-07-03,17.55,17.185656,17.678523858785628
2002-07-02,16.94,17.557182,17.333611538410185
2002-07-01,17.06,18.50552,17.26624575793743
2002-06-28,17.72,17.77786,17.720725184082983
2002-06-27,17.06,17.209435,17.25565359532833
2002-06-26,16.55,17.209435,16.85082415282726
2002-06-25,17.14,18.197927,17.176313450336455
2002-06-24,17.27,17.404896,17.315565621256827
2002-06-21,16.85,17.209435,17.00393514871597
2002-06-20,17.11,18.16208,17.141199236512183
2002-06-19,17.12,18.257484,17.150125225782393
2002-06-18,20.15,20.75818,19.82620560646057
2002-06-17,20.54,20.829952,20.02055034279823
2002-06-14,20.1,20.11329,19.869049625992773
2002-06-13,19.54,20.67509,19.637761902213096
2002-06-12,20.09,20.875288,19.988129880428314
2002-06-11,20.46,21.91007,20.175341438651085
2002-06-10,21.48,21.895016,21.02416635274887
2002-06-07,21.4,22.816378,20.977908597588538
2002-06-06,22.16,23.601068,21.74273054778576
2002-06-05,22.72,23.601068,22.21253788292408
2002-06-04,22.78,23.72348,22.354391762018203
2002-06-03,22.91,23.950258,22.580368852615354
2002-05-31,23.3,24.744608,22.939357429146767
2002-05-30,24.2,24.536564,23.692497661709783
2002-05-29,23.98,24.736914,23.58727643728256
2002-05-28,23.98,24.658976,23.764616687297817
2002-05-24,24.15,25.829851,23.909381754398343
2002-05-23,25.18,24.795618,24.72678649008274
2002-05-22,24.32,23.754797,24.172203303575515
2002-05-21,23.46,25.471598,23.797421499490735
2002-05-20,24.74,25.036104,24.59673284471035
2002-05-17,25.01,26.07034,24.667853159904478
2002-05-16,25.21,26.07034,24.916493474245073
2002-05-15,25.28,26.07034,25.029448267221454
2002-05-14,25.61,25.147886,25.336149139404295
2002-05-13,23.94,24.439735,24.321525716781615
2002-05-10,23.32,24.559776,23.974233689308164
2002-05-09,24.19,24.795618,24.35855035841465
2002-05-08,24.37,23.766947,24.382033869028092
2002-05-07,22.47,23.50424,23.16468264222145
2002-05-06,22.65,23.950258,23.181466846466066
2002-05-03,23.51,24.536564,23.643395876884462
2002-05-02,23.69,24.658976,23.73212255716324
2002-05-01,23.98,24.744608,23.954877883791923
2002-04-30,24.27,24.811138,24.168540937900538
2002-04-29,23.96,23.418652,23.97655121684074
2002-04-26,23.01,24.535997,23.356100788712503
2002-04-25,24.12,24.536564,24.0746150380373
2002-04-24,23.77,24.559776,23.767652801275254
2002-04-23,24.25,24.9074,24.163458758592608
2002-04-22,24.53,26.144396,24.357174251079563
2002-04-19,24.98,26.213358,24.715765697956087
2002-04-18,25.41,26.05971,25.04734706044197
2002-04-17,26.11,26.101576,25.63423985004425
2002-04-16,25.74,26.028526,25.440670719146727
2002-04-15,25.0,25.874878,25.1078488779068
2002-04-12,25.06,26.07034,25.152929079532623
2002-04-11,24.86,26.232306,24.956036756038664
2002-04-10,24.66,25.079996,24.811821479797363
2002-04-09,24.1,24.722569,24.40473323583603
2002-04-08,24.56,24.9074,24.672104365825653
2002-04-05,24.74,25.829851,24.7458140540123
2002-04-04,24.9,24.658976,24.870340325832366
2002-04-03,23.75,24.535997,24.113029634952547
2002-04-02,24.07,24.9074,24.29299580335617
2002-04-01,24.46,24.744608,24.49228000640869
2002-03-28,23.67,24.256994,23.934892805814744
2002-03-27,23.47,23.931934,23.75695221185684
2002-03-26,23.46,23.766947,23.670811897516252
2002-03-25,23.35,24.755238,23.504708011746406
2002-03-22,24.09,24.795618,24.05357339918613
2002-03-21,24.27,24.755238,24.24192481100559
2002-03-20,24.92,25.036104,24.758357286453244
2002-03-19,24.85,24.757832,24.737796038389202
2002-03-18,24.74,25.669655,24.697637063860892
2002-03-15,24.95,24.752811,24.857220138311387
2002-03-14,24.43,24.516048,24.483240790367127
2002-03-13,24.49,24.757832,24.46765437185764
2002-03-12,24.72,25.424147,24.649888894557954
2002-03-11,25.06,24.158087,24.97392152786255
2002-03-08,24.66,25.668358,24.705875222682952
2002-03-07,24.38,24.33623,24.46853083848953
2002-03-06,24.07,23.53125,24.17660700917244
2002-03-05,23.53,24.353256,23.70587072610855
2002-03-04,24.29,23.234068,24.178072580099105
2002-03-01,23.45,22.414396,23.73379891037941
2002-02-28,21.7,22.597137,22.44362204313278
2002-02-27,21.96,24.601175,21.881403518505394
2002-02-26,23.67,24.536564,23.490344291627405
2002-02-25,23.81,23.766947,24.237280297875405
2002-02-22,22.74,21.798187,23.353313395380972
2002-02-21,21.5,23.404274,22.099319693297147
2002-02-20,23.13,23.601068,22.684084152281283
2002-02-19,22.62,24.463514,22.794006108343602
2002-02-15,23.9,25.70744,23.848302721977234
2002-02-14,24.6,25.947927,24.61988648891449
2002-02-13,25.01,25.147886,24.897955459952353
2002-02-12,24.71,24.81022,24.649626472592352
2002-02-11,24.98,24.755238,24.841765677332877
2002-02-08,24.03,24.559776,24.146807713508604
2002-02-07,24.3,24.992086,24.230448583960534
2002-02-06,24.67,26.05971,24.550920930504798
2002-02-05,25.45,26.101576,25.23781280338764
2002-02-04,25.35,25.158516,25.183217279314995
2002-02-01,24.41,25.874878,24.5986209154129
2002-01-31,24.72,24.9074,24.75663276553154
2002-01-30,24.09,23.571486,24.28656664967537
2002-01-29,23.07,23.547707,23.490376702845097
2002-01-28,23.27,23.950258,23.341414372026918
2002-01-25,23.25,23.766947,23.367934239208697
2002-01-24,23.21,23.766947,23.36679102778435
2002-01-23,23.02,23.60519,23.19680588930845
