datetime,close,xgboost_pred,lstm_pred
2005-09-07,48.68,50.355293,48.94191649019719
2005-09-06,48.8,47.584778,48.31081734091044
2005-09-02,46.22,47.43607,46.60657409191132
2005-09-01,46.26,47.75447,45.77877001702785
2005-08-31,46.89,47.742653,46.340911598652596
2005-08-30,46.57,48.057774,46.7259184577316
2005-08-29,45.84,47.55901,46.29036346822978
2005-08-26,45.74,47.75447,45.85783263094723
2005-08-25,46.06,47.75447,45.930880386233326
2005-08-24,45.77,48.057774,45.84644183270633
2005-08-23,45.74,47.75447,45.72983096882701
2005-08-22,45.87,47.753284,45.77069514823482
2005-08-19,45.83,47.753284,45.77983744919226
2005-08-18,46.3,47.753284,46.123697514846555
2005-08-17,47.15,47.742653,46.971139710102236
2005-08-16,46.25,47.557823,46.628065468473366
2005-08-15,47.68,47.34587,47.311610602074865
2005-08-12,46.1,47.984215,46.530929060927036
2005-08-11,44.0,44.99812,44.43615357108824
2005-08-10,43.38,46.958332,42.99422604307532
2005-08-09,43.82,45.315334,43.04809485673905
2005-08-08,42.65,43.002766,42.73504044935107
2005-08-05,42.99,43.198227,42.8538653960824
2005-08-04,42.71,42.972054,42.869979475587606
2005-08-03,43.22,44.17455,43.25717390447855
2005-08-02,43.19,42.667564,43.43590148210526
2005-08-01,42.75,42.649242,43.07786044463515
2005-07-29,42.65,45.104336,42.70595831550658
2005-07-28,43.8,46.984905,43.44187359020114
2005-07-27,43.99,46.236862,44.06218079850077
2005-07-26,43.63,47.73615,43.90235487617552
2005-07-25,43.81,47.75447,43.77703977704048
2005-07-22,44.0,47.75447,43.85001910962164
2005-07-21,43.29,46.957146,43.368761029988526
2005-07-20,43.63,43.797718,43.342778318375345
2005-07-19,43.19,41.860973,43.12989507388323
2005-07-18,41.49,41.12022,41.839449247866874
2005-07-15,41.55,41.270115,41.18512142762542
2005-07-14,40.75,41.831062,40.63531763657927
2005-07-13,38.35,39.033005,38.9107543835789
2005-07-12,38.24,39.519913,37.925748596489434
2005-07-11,38.1,39.519913,37.79034335821867
2005-07-08,38.25,39.653942,38.18021496370435
2005-07-07,37.63,37.660397,38.028890383988625
2005-07-06,37.39,38.160347,37.65963099651039
2005-07-05,37.98,36.645412,37.90722000483424
2005-07-01,36.5,37.671486,37.00082067295909
2005-06-30,36.81,37.855858,36.60955158993602
2005-06-29,36.37,37.507565,36.272094839662316
2005-06-28,37.31,37.867477,36.906050330773
2005-06-27,37.1,37.855858,37.19594753697515
2005-06-24,37.76,39.50928,37.696524209678174
2005-06-23,38.89,39.228996,38.752023209333416
2005-06-22,38.55,39.50159,38.82800852507353
2005-06-21,37.86,37.794426,38.08160600081086
2005-06-20,37.61,38.294376,37.425948945581915
2005-06-17,38.31,39.50928,37.76213728234172
2005-06-16,37.98,37.837536,37.87524305790662
2005-06-15,37.13,37.660397,37.26645998701453
2005-06-14,36.0,36.191208,36.12878751754761
2005-06-13,35.9,36.656044,35.55400089994073
2005-06-10,35.81,37.68735,35.5136709844321
2005-06-09,37.65,37.83914,37.22627893596888
2005-06-08,36.92,37.660397,37.54513152956963
2005-06-07,36.54,37.66903,37.04917716532946
2005-06-06,37.92,39.33469,37.700387602448465
2005-06-03,38.24,39.351406,38.324320102036005
2005-06-02,40.04,41.555935,39.89348885327578
2005-06-01,40.3,41.43862,40.48593162536621
2005-05-31,39.7593,41.107353,40.01633260935545
2005-05-27,40.56,41.56202,40.29396265357733
2005-05-26,40.74,41.43862,40.53910007894039
2005-05-25,39.78,40.78841,39.88707706987858
2005-05-24,39.7,39.974663,39.55022160351277
2005-05-23,39.76,37.68735,39.554139778018005
2005-05-20,37.55,37.537457,38.08301241278649
2005-05-19,37.55,36.487537,37.41305764526129
2005-05-18,35.84,35.58647,36.28243559546769
2005-05-17,35.36,34.65413,35.42041517019271
2005-05-16,35.55,34.985397,35.3693765091896
2005-05-13,34.77,34.62143,35.09893001388759
2005-05-12,34.13,36.141148,34.48764493778348
2005-05-11,35.61,36.01569,35.33596925213933
2005-05-10,36.42,37.76785,36.58063835427165
2005-05-09,36.97,37.739487,37.296985253989696
2005-05-06,37.24,37.989887,37.46628237187863
2005-05-05,36.68,37.660397,36.89261608362198
2005-05-04,37.15,36.645412,36.87696206629276
2005-05-03,36.21,36.460583,36.20945197671652
2005-05-02,36.43,36.656044,36.06275255560875
2005-04-29,36.06,36.469215,35.85417979121208
2005-04-28,35.54,36.460583,35.43244980439544
2005-04-27,35.95,36.64715,35.61369918763638
2005-04-26,36.19,37.68735,36.024386850297454
2005-04-25,36.98,36.50527,36.838171238899236
2005-04-22,35.5,36.786293,35.971700494587424
2005-04-21,37.14,36.47082,36.73172689974308
2005-04-20,35.51,37.96385,35.923805727362634
2005-04-19,37.09,36.47082,36.70058770924807
2005-04-18,35.62,35.57966,35.9998969373107
2005-04-15,35.35,37.84932,35.41835660874844
2005-04-14,37.26,41.251408,36.80504047870636
2005-04-13,41.04,41.934116,40.75911090135574
2005-04-12,42.66,42.481155,42.0504964607954
2005-04-11,41.92,44.740368,41.57849462926388
2005-04-08,43.74,46.920906,43.06222849190235
2005-04-07,43.56,42.06418,42.8782540923357
2005-04-06,42.33,42.3924,42.32183154463768
2005-04-05,41.89,41.4203,42.00648875594139
2005-04-04,41.09,41.24316,41.38344204783439
2005-04-01,40.89,41.270115,41.10014745473862
2005-03-31,41.67,42.408722,41.507819977998736
2005-03-30,42.8,41.86325,42.303228125572204
2005-03-29,41.75,42.3924,41.71503232657909
2005-03-28,42.53,42.789776,42.25487286865711
2005-03-24,42.5,42.800407,42.21817582309246
2005-03-23,42.55,42.583424,42.305564006567
2005-03-22,42.83,46.62195,42.4917173397541
2005-03-21,43.7,44.77404,43.06518586158752
2005-03-18,42.96,42.89731,42.67497974812984
2005-03-17,42.25,41.15317,42.34727191209793
2005-03-16,41.18,41.074654,41.624182136058806
2005-03-15,40.96,41.43862,41.30186836361885
2005-03-14,40.32,41.24316,40.7442079937458
2005-03-11,40.27,41.270115,40.54497704923153
2005-03-10,39.83,41.251793,40.16118859410286
2005-03-09,39.35,40.92182,39.71490701675415
2005-03-08,40.53,41.147705,40.40619031906128
2005-03-07,42.75,42.649662,42.169408722519876
2005-03-04,42.81,42.49787,42.27735701203346
2005-03-03,41.79,44.788227,41.78381938219071
2005-03-02,44.121,47.089413,43.33460759878159
2005-03-01,44.5,47.753284,43.600948584079745
2005-02-28,44.86,47.887314,44.07190997004509
2005-02-25,88.99,88.50534,86.76778496146201
2005-02-24,88.93,87.11829,84.6877129459381
2005-02-23,88.23,86.963356,85.93670115947722
2005-02-22,85.29,86.35893,84.52771620988845
2005-02-18,86.81,86.58233,85.23202556967735
2005-02-17,87.81,89.36939,85.4264413869381
2005-02-16,90.13,87.3015,86.95683658599853
2005-02-15,88.41,87.14183,86.14820450544357
2005-02-14,84.63,84.30891,84.29207877755165
2005-02-11,81.21,78.72906,82.0783350586891
2005-02-10,78.36,78.93611,79.78146081328391
2005-02-09,78.74,81.07637,79.30445615410804
2005-02-08,80.9,79.10221,80.27055302977561
2005-02-07,78.94,78.9373,79.00526135683059
2005-02-04,78.84,78.44365,78.82869877934455
2005-02-03,77.81,78.8015,77.95294186472893
2005-02-02,79.63,79.20983,78.92790033698081
2005-02-01,77.53,76.58319,77.54767565011977
2005-01-31,76.9,76.176056,76.99131823420524
2005-01-28,73.98,74.16639,74.83788496136665
2005-01-27,72.64,73.11053,73.46306082010268
2005-01-26,72.25,73.08871,72.72070783019065
2005-01-25,72.05,73.08752,72.31051451563835
2005-01-24,70.76,71.559906,71.25431276917458
2005-01-21,70.49,70.881744,70.75580388188362
2005-01-20,70.46,69.36009,70.52136991977692
2005-01-19,69.88,71.11147,70.00175170004368
2005-01-18,70.65,70.825714,70.36907682418823
2005-01-14,70.2,71.265785,70.07062671780585
2005-01-13,69.8,71.57958,69.67110522150992
2005-01-12,65.46,65.12308,66.51669901371001
2005-01-11,64.56,68.0318,64.92063790678976
2005-01-10,68.96,69.81293,67.78148822069167
2005-01-07,69.25,65.37401,68.83228199720382
2005-01-06,64.55,64.69787,65.6802941417694
2005-01-05,64.5,64.38761,64.59049043476581
2005-01-04,63.94,64.33965,63.895643924474705
2005-01-03,63.29,65.08207,63.29486496508121
2004-12-31,64.4,65.11821,63.97812517642974
2004-12-30,64.8,65.128845,64.51754487633704
2004-12-29,64.44,64.38761,64.3471130824089
2004-12-28,64.18,63.76087,64.02238344609736
2004-12-27,63.16,64.90492,63.1384120953083
2004-12-23,64.01,64.759026,63.48517628133296
2004-12-22,63.75,64.38761,63.45849722385406
2004-12-21,63.69,63.759686,63.40008296668529
2004-12-20,62.72,64.276985,62.66484028637409
2004-12-17,64.99,66.620895,64.13443427681922
2004-12-16,66.596,66.515205,65.83493249058722
2004-12-15,65.26,64.90492,65.23326821446418
2004-12-14,65.29,65.128845,64.97571217417716
2004-12-13,64.91,66.19188,64.6063413876295
2004-12-10,65.15,65.127655,64.71170199394226
2004-12-09,63.99,63.17577,63.94954491317272
2004-12-08,63.28,62.726166,63.20727312505245
2004-12-07,62.89,67.21412,62.752695115208624
2004-12-06,65.78,64.23325,64.91258389559388
2004-12-03,62.68,63.98698,63.39221136391163
2004-12-02,65.21,66.620895,64.58118297964334
2004-12-01,67.79,68.57538,67.53421197935938
2004-11-30,67.05,68.51325,67.9587435799837
2004-11-29,68.44,68.38089,68.57805526807904
2004-11-26,64.55,64.69787,65.83066665634513
2004-11-24,64.05,63.069298,63.750763028040524
2004-11-23,61.27,62.340786,61.24055077642202
2004-11-22,61.35,58.957558,60.3718799598515
2004-11-19,55.17,56.613953,56.65334884107113
2004-11-18,55.39,54.67727,54.72173948228359
2004-11-17,54.9,54.658947,54.436675448566675
2004-11-16,54.935,53.95008,54.95063112080096
2004-11-15,55.24,54.749084,55.68586959838867
2004-11-12,55.5,56.858673,56.15631988048553
2004-11-11,55.3,54.749084,55.97402676936239
2004-11-10,54.75,54.730762,55.1908138847351
2004-11-09,54.05,53.626705,54.11733645901083
2004-11-08,54.38,54.749084,53.852584123164405
2004-11-05,54.72,54.02071,54.19484021902085
2004-11-04,54.45,54.7479,54.25927903503179
2004-11-03,55.31,54.737267,54.84507924698293
2004-11-02,53.5,53.779537,53.78003255158663
2004-11-01,52.45,53.348217,52.2652641415596
2004-10-29,52.4,53.542492,51.611366064846514
2004-10-28,52.19,50.3997,51.542366167306895
2004-10-27,50.3,50.20424,50.43713466711342
2004-10-26,47.97,47.67419,48.240612026453014
2004-10-25,47.55,47.813393,46.96784484609962
2004-10-22,47.41,47.831715,46.80804195106029
2004-10-21,47.94,47.82853,47.60775830037892
2004-10-20,47.47,47.73615,47.8464195485413
2004-10-19,47.42,47.753284,47.76346641778946
2004-10-18,47.75,47.753284,47.873623111248016
2004-10-15,45.5,47.434883,46.20716008078307
2004-10-14,44.98,43.28092,44.821209453791376
2004-10-13,39.75,39.73217,40.893447420932354
2004-10-12,38.29,39.856297,37.87669540211558
2004-10-11,38.59,39.5211,37.34795963592827
2004-10-08,39.06,40.974426,38.47203432410955
2004-10-07,39.62,41.429176,39.854876632392404
2004-10-06,40.64,41.317398,41.15677283979952
2004-10-05,39.37,39.325638,40.46963974326849
2004-10-04,38.79,39.325638,39.20539696771651
2004-10-01,38.67,39.5211,38.40493607275187
2004-09-30,38.75,39.653942,38.261168546378606
2004-09-29,38.68,39.653942,38.34093171931803
2004-09-28,38.04,37.794426,37.97036216497421
2004-09-27,37.53,37.65862,37.37674856439233
2004-09-24,37.29,38.294376,36.975251098871226
2004-09-23,37.27,37.989887,36.92206775210798
2004-09-22,36.92,39.63562,36.78399789214134
2004-09-21,38.01,37.867477,37.60052355229855
2004-09-20,37.71,38.325584,37.89899484753609
2004-09-17,37.14,36.594612,37.436092727184295
2004-09-16,36.35,35.910027,36.484085010290144
2004-09-15,35.2,35.097694,35.19749073624611
2004-09-14,35.49,35.184006,34.93727473556996
2004-09-13,35.59,36.38667,35.27922383636236
2004-09-10,35.87,36.550304,35.839262431263926
2004-09-09,35.7,36.550304,35.98645147934556
2004-09-08,36.35,36.77944,36.420777619481086
2004-09-07,35.76,36.191208,36.15241134092212
2004-09-03,35.23,35.50663,35.45504021078348
2004-09-02,35.66,35.55361,35.40952082425356
2004-09-01,35.86,34.879658,35.717112546600404
2004-08-31,34.49,34.684196,34.88910589173436
2004-08-30,34.12,34.970486,34.0670665564388
2004-08-27,34.35,34.879658,33.997728765457865
2004-08-26,34.66,34.879658,34.45076130330562
2004-08-25,33.05,32.235477,33.56550593730062
2004-08-24,31.95,32.259254,32.157846392691134
2004-08-23,31.08,30.13735,30.95350327759981
2004-08-20,30.8,30.314487,30.445331477373838
2004-08-19,30.71,32.454716,30.480597909390927
2004-08-18,31.74,31.201904,31.51339430347085
2004-08-17,30.87,30.13735,31.458758358508348
2004-08-16,30.78,32.454716,31.085251291692256
2004-08-13,30.84,30.332811,30.87804401129484
2004-08-12,30.37,30.246498,30.457275683134796
2004-08-11,31.01,32.444084,30.732097878009082
2004-08-10,31.52,30.322182,31.386332033127548
2004-08-09,30.3,30.113571,30.752168911881746
2004-08-06,29.78,32.259254,29.819110240936283
2004-08-05,31.39,32.54715,30.666295523606244
2004-08-04,31.79,32.444084,31.711786753833294
2004-08-03,31.29,32.368397,31.66395712606609
2004-08-02,31.58,32.454716,31.599213056564334
2004-07-30,32.34,32.441452,32.117931348085406
2004-07-29,32.64,34.988808,32.598917548656466
2004-07-28,32.27,32.10642,32.420920830965045
2004-07-27,32.43,32.454716,32.33080903381109
2004-07-26,31.26,30.13735,31.440487035140396
2004-07-23,30.7,32.259254,30.58479868352413
2004-07-22,31.68,32.332306,31.09978719830513
2004-07-21,31.62,32.454716,31.620521685481073
2004-07-20,32.2,32.444084,32.23393661886454
2004-07-19,31.97,32.616676,32.235436266064646
2004-07-16,32.2,34.879658,32.26738439917565
2004-07-15,32.93,32.151585,32.809077293276786
2004-07-14,29.58,30.113571,30.72298036471009
2004-07-13,29.22,29.984516,29.215520523935556
2004-07-12,29.14,30.332811,28.709065779447556
2004-07-09,30.03,30.319548,29.59623477600515
2004-07-08,30.14,30.44196,30.384701510667803
2004-07-07,30.39,30.332811,30.770844050347804
2004-07-06,30.95,32.444084,31.16348684966564
2004-07-02,31.08,30.332811,31.276057323962448
2004-07-01,32.3,32.437996,32.14169079631567
2004-06-30,32.54,32.454716,32.556061492860316
2004-06-29,32.5,32.454716,32.502085353732106
2004-06-28,32.49,34.879658,32.37794184625149
2004-06-25,33.7,34.86294,33.270977214872836
2004-06-24,33.18,34.684196,33.11373151779175
2004-06-23,33.7,34.869026,33.42327447772026
2004-06-22,33.0,34.684196,32.99765660047531
2004-06-21,32.33,34.684196,32.43064985215664
2004-06-18,32.91,34.869026,32.68247295349836
2004-06-17,32.81,34.879658,32.7487938284874
2004-06-16,32.74,30.332811,32.726930967867375
2004-06-15,30.69,30.113571,31.37216289430857
2004-06-14,30.12,30.246498,30.392902374267578
2004-06-10,30.74,30.322182,30.496015315055846
2004-06-09,30.2,30.13735,30.41123143196106
2004-06-08,30.35,30.332811,30.477652010917662
2004-06-07,29.81,30.13735,30.130972257852555
2004-06-04,28.78,30.13735,29.216826820373537
2004-06-03,28.4,29.190355,28.473388851881023
2004-06-02,28.92,29.510994,28.620420723780985
2004-06-01,28.06,29.326162,28.331446382105348
2004-05-28,28.06,29.521624,28.07572225987911
2004-05-27,28.17,29.521624,28.08998306185007
2004-05-26,28.51,29.510994,28.42260052770376
2004-05-25,28.41,29.521624,28.49791382938623
2004-05-24,27.34,27.274347,27.6624826438725
2004-05-21,27.11,27.451485,26.981696979701518
2004-05-20,26.71,27.274347,26.503986495286227
2004-05-19,26.47,27.451485,26.242058567777274
2004-05-18,27.06,27.48754,26.712536400109528
2004-05-17,26.64,27.274347,26.753899169676004
2004-05-14,27.06,27.459179,26.998043870702382
2004-05-13,27.19,27.469809,27.210687900260087
2004-05-12,27.3,27.469809,27.326985243037342
2004-05-11,27.14,26.528473,27.192893298864362
2004-05-10,26.28,26.028526,26.455406113788488
2004-05-07,26.67,27.459179,26.33158778473735
2004-05-06,26.58,26.223988,26.404581266343595
2004-05-05,26.65,26.223988,26.563071019575002
2004-05-04,26.14,26.028526,26.27673456311226
2004-05-03,26.07,26.223988,26.032638119235635
2004-04-30,25.78,27.451485,25.760197127461435
2004-04-29,26.77,26.101576,26.46355825841427
2004-04-28,26.45,27.0508,26.66342592775822
2004-04-27,26.94,26.709866,26.982171788215638
2004-04-26,27.13,28.632172,27.215452604293827
2004-04-23,27.7,28.76168,27.673461412191394
2004-04-22,27.78,29.12094,27.853407306671144
2004-04-21,27.73,29.12094,27.780976848602297
2004-04-20,27.73,29.12094,27.689174103736878
2004-04-19,28.35,29.539354,28.13185306787491
2004-04-16,29.18,29.399212,28.996942486763004
2004-04-15,29.3,29.20076,29.303436450958255
2004-04-14,26.64,27.250568,27.555589376688005
2004-04-13,26.93,29.521624,26.762709605693818
2004-04-12,28.04,29.399212,27.549667745828632
2004-04-08,27.53,29.326162,27.734831062555315
2004-04-07,27.31,29.199842,27.534592937231064
2004-04-06,27.83,29.510994,27.785657410621646
2004-04-05,28.32,27.942926,28.29572443008423
2004-04-02,27.5,28.842415,27.82456201553345
2004-04-01,27.11,27.274347,27.229301804304125
2004-03-31,27.04,29.037876,26.927533130645752
2004-03-30,27.92,28.915464,27.60686017751694
2004-03-29,27.91,27.469809,27.9796394443512
2004-03-26,27.04,27.274347,27.376153204143048
2004-03-25,26.87,26.528473,26.886151901483537
2004-03-24,25.5,26.004747,25.792057793475685
2004-03-23,25.29,26.205664,25.10635537624359
2004-03-22,25.86,26.241718,25.445776630714537
2004-03-19,25.86,26.223988,25.909783663004635
2004-03-18,25.67,26.385954,25.915673555210233
2004-03-17,26.19,26.213358,26.212686894237994
2004-03-16,25.82,26.028526,26.034271267652514
2004-03-15,26.45,27.347397,26.332820242047312
2004-03-12,27.56,27.347397,27.420667618513107
2004-03-11,27.15,27.758095,27.273201507627963
2004-03-10,27.68,27.942926,27.54639988541603
2004-03-09,27.1,26.028526,27.155332520604134
2004-03-08,26.0,27.250568,26.300622195005417
2004-03-05,26.74,25.93307,26.413971295952795
2004-03-04,25.16,24.69879,25.562640661895276
2004-03-03,23.92,24.439735,24.39452796071768
2004-03-02,23.81,24.91803,23.717094227522608
2004-03-01,24.02,24.91803,23.801137479841707
2004-02-27,23.92,23.766947,24.020618281587954
2004-02-26,23.04,23.571486,23.500035747736693
2004-02-25,22.81,22.89802,22.955869256705043
2004-02-24,22.36,22.720882,22.43999625533819
2004-02-23,22.19,22.978344,22.13507635973394
2004-02-20,22.4,23.410378,22.24899906039238
2004-02-19,22.47,23.950258,22.458624076396227
2004-02-18,23.26,23.644535,23.173353483378886
2004-02-17,23.16,23.766947,23.35953459650278
2004-02-13,23.0,24.855474,23.13355884641409
2004-02-12,23.73,24.536564,23.493731311112644
2004-02-11,23.8,23.766947,23.724799416065217
2004-02-10,22.98,23.258383,23.135186196267604
2004-02-09,22.667,23.122576,22.545422822721303
2004-02-06,22.71,22.95981,22.3732857600227
2004-02-05,22.42,22.468082,22.241744533926248
2004-02-04,21.79,22.620916,21.80496105507016
2004-02-03,22.26,22.184761,21.96642126251012
2004-02-02,22.32,22.51566,22.26698259875178
2004-01-30,22.56,23.04814,22.599528028815982
2004-01-29,22.68,23.004673,22.7956618642807
2004-01-28,22.52,23.562761,22.682793919518588
2004-01-27,23.07,23.050756,22.978334431946276
2004-01-26,23.01,22.559126,23.07864537924528
2004-01-23,22.56,22.514362,22.718193185180425
2004-01-22,22.18,23.008396,22.218018606603145
2004-01-21,22.61,22.693901,22.33951726645231
2004-01-20,22.73,23.004673,22.650767138451336
2004-01-16,22.72,23.366262,22.78541468992829
2004-01-15,22.85,23.361242,22.890295699238777
2004-01-14,24.2,24.419651,24.01831892311573
2004-01-13,24.12,24.517345,24.31084685742855
2004-01-12,23.73,23.364965,23.950146943330765
2004-01-09,23.0,23.364965,23.20744587704539
2004-01-08,23.36,23.007004,23.13337538316846
2004-01-07,22.59,22.414396,22.675416623055934
2004-01-06,22.09,22.414396,22.1230246694386
2004-01-05,22.17,21.616743,21.989772646352648
2004-01-02,21.28,21.798187,21.472149143852295
2003-12-31,21.37,22.017427,21.269377212524414
2003-12-30,21.28,22.017427,21.254435329437257
2003-12-29,21.15,22.088366,21.226406769305466
2003-12-26,20.78,20.802238,20.947335415259005
2003-12-24,20.41,20.230398,20.52016489736736
2003-12-23,19.81,20.230398,19.915538181588055
2003-12-22,19.85,20.42586,19.686460427865384
2003-12-19,19.7,21.119656,19.623671155422926
2003-12-18,20.04,20.41523,19.92712554268539
2003-12-17,19.88,21.119656,20.002070557400582
2003-12-16,20.12,20.94706,20.14212609000504
2003-12-15,20.17,21.9207,20.216253322213888
2003-12-12,20.89,21.798288,20.763480056524276
2003-12-11,21.21,21.043787,21.237435513734816
2003-12-10,20.38,20.77846,20.690890007019043
2003-12-09,20.45,21.9207,20.335745787620542
2003-12-08,21.05,21.564741,20.724047860205175
2003-12-05,20.85,21.668829,20.825362634658813
2003-12-04,21.15,21.023937,21.04637303650379
2003-12-03,21.03,21.520016,21.025744301080703
2003-12-02,21.54,21.301237,21.388437163829803
2003-12-01,21.71,21.378176,21.646576446294784
2003-11-28,20.91,21.285172,21.11843084990978
2003-11-26,20.72,21.268145,20.72821087837219
2003-11-25,20.68,21.520016,20.579929915070533
2003-11-24,21.15,20.362844,20.982255500555038
2003-11-21,20.28,20.57194,20.562174093723296
2003-11-20,20.375,20.551985,20.363898095488548
2003-11-19,20.4199,20.597015,20.3775231808424
2003-11-18,20.41,21.520016,20.430070069432258
2003-11-17,21.13,21.301237,21.043897357583045
2003-11-14,21.46,22.550468,21.53297376334667
2003-11-13,22.42,22.100187,22.358248841762542
2003-11-12,22.33,21.616743,22.365329068899154
2003-11-11,21.54,22.414396,21.777623277902602
2003-11-10,21.9,22.056435,21.794897776842117
2003-11-07,22.5,23.644535,22.293705236911773
2003-11-06,23.12,23.644535,22.890992683172225
2003-11-05,23.03,23.766947,22.893570017814636
2003-11-04,22.91,23.766947,22.839110177755355
2003-11-03,23.15,23.766947,22.99683667421341
2003-10-31,22.89,23.601963,22.84309674501419
2003-10-30,23.09,24.755238,22.972554367780685
2003-10-29,23.69,23.827847,23.4067694067955
2003-10-28,23.72,23.453844,23.472915363311767
2003-10-27,22.6,23.234604,22.85192550420761
2003-10-24,22.6,23.410378,22.739565086364745
2003-10-23,22.99,23.443214,22.9322498857975
2003-10-22,22.76,23.748623,22.806533139944076
2003-10-21,23.18,23.939629,23.077869963645934
2003-10-20,23.22,23.05316,23.129018080234527
2003-10-17,22.75,23.548277,22.842854057550433
2003-10-16,23.25,23.927393,23.12410689711571
2003-10-15,24.82,25.947927,24.33684539794922
2003-10-14,24.55,25.140192,24.173504333496094
2003-10-13,24.35,24.239967,24.199169006347656
2003-10-10,23.68,23.548277,23.8011474609375
2003-10-09,23.45,23.53125,23.600758972167966
2003-10-08,23.06,23.548277,23.26400634765625
2003-10-07,23.22,22.410673,23.272646484375
2003-10-06,22.29,21.798187,22.65541748046875
2003-10-03,21.69,21.588419,22.07770599365234
2003-10-02,20.57,21.467913,21.148566284179687
2003-10-01,20.79,21.687153,20.856927642822264
2003-09-30,20.72,21.9207,20.846349945068358
2003-09-29,21.3,21.895016,21.357889404296873
2003-09-26,20.69,20.762228,21.089814300537107
2003-09-25,20.43,21.572405,20.66390124380588
2003-09-24,21.32,22.693966,21.11761645555496
2003-09-23,22.43,22.693966,22.351945291161538
2003-09-22,22.08,22.620916,22.290106348395348
2003-09-19,22.58,23.784678,22.503895658254624
2003-09-18,22.88,22.805748,22.72382967233658
2003-09-17,22.12,22.620916,22.193432877063753
2003-09-16,22.36,22.916344,22.164685957431796
2003-09-15,22.21,24.027966,22.07724046468735
2003-09-12,23.1,22.793932,22.794730911254884
2003-09-11,22.56,22.720882,22.572655057907106
2003-09-10,22.18,22.720882,22.232201250195505
2003-09-09,22.37,23.410378,22.251250765919686
2003-09-08,22.74,23.443214,22.58332258105278
2003-09-05,22.5,23.43552,22.507610389590265
2003-09-04,22.83,23.756317,22.72210321187973
2003-09-03,22.95,23.453844,22.867015753984454
2003-09-02,22.85,23.453844,22.823594191074374
2003-08-29,22.61,22.89802,22.63842129468918
2003-08-28,22.19,21.615446,22.291013817191125
2003-08-27,21.48,21.381899,21.695098776221275
2003-08-26,21.05,21.285172,21.161113978624343
2003-08-25,20.86,21.268145,20.852374472618102
2003-08-22,20.88,22.71965,20.845260799080133
2003-08-21,21.68,21.661469,21.603572772443297
2003-08-20,21.01,20.762228,21.41400222018361
2003-08-19,20.32,20.802238,20.708057574629784
2003-08-18,20.34,20.42586,20.294592205137015
2003-08-15,19.71,20.762228,19.795318646878005
2003-08-14,19.97,20.94706,19.770922190845013
2003-08-13,20.18,20.42586,20.084705335348847
2003-08-12,19.7,20.230398,19.905124988555908
2003-08-11,19.66,20.42586,19.69316811263561
2003-08-08,19.64,20.95769,19.5857164478302
2003-08-07,19.93,20.41523,19.795997595787046
2003-08-06,19.63,20.762228,19.70895623192191
2003-08-05,20.38,21.798288,20.197320993989706
2003-08-04,21.21,20.972015,21.158860984742642
2003-08-01,20.73,21.491692,21.023164973855017
2003-07-31,21.08,21.676523,21.04828496813774
2003-07-30,20.28,21.285172,20.453310186862943
2003-07-29,20.72,20.95557,20.449568930864334
2003-07-28,20.99,21.160757,20.797146044224498
2003-07-25,21.54,20.378237,21.42377139031887
2003-07-24,20.51,21.261393,20.84892248749733
2003-07-23,20.79,20.92721,20.690031014233828
2003-07-22,20.8,21.286469,20.710932913422585
2003-07-21,20.61,21.268145,20.619127311706542
2003-07-18,20.859,20.92721,20.77941537082195
2003-07-17,20.9,20.557005,20.897348660230634
2003-07-16,19.87,20.0001,20.22530632704496
2003-07-15,19.61,20.555708,19.664551944881676
2003-07-14,19.9,19.665916,19.678034023866058
2003-07-11,19.85,20.025175,19.832896047532557
2003-07-10,19.58,20.023878,19.730741293430327
2003-07-09,19.89,20.197746,19.87267784833908
2003-07-08,20.4,19.70967,20.38705530166626
2003-07-07,19.87,20.023878,20.161830811500547
2003-07-03,19.13,19.280983,19.422535386830567
2003-07-02,19.27,19.27726,19.107546137571337
2003-07-01,19.09,19.66464,18.97223668731749
2003-06-30,19.06,19.595827,18.973076944351195
2003-06-27,18.73,19.945896,18.79422003105283
2003-06-26,19.29,19.473415,19.12868628971279
2003-06-25,19.09,19.547533,19.201995989978315
2003-06-24,18.78,20.11329,18.93173766668886
2003-06-23,19.06,20.298122,18.95362995631993
2003-06-20,19.2,19.735653,19.135015147924424
2003-06-19,19.14,19.908068,19.172873200997714
2003-06-18,19.12,18.672386,19.130077958256006
2003-06-17,18.19,18.64731,18.43594185858965
2003-06-16,18.27,17.894236,18.089603474438192
2003-06-13,17.42,18.28628,17.514799244478347
2003-06-12,17.77,18.34095,17.50159121207893
2003-06-11,17.45,17.97725,17.45540804974735
2003-06-10,17.18,17.209435,17.262231458052995
2003-06-09,16.79,17.209435,16.891080587655306
2003-06-06,17.15,18.49489,16.997464852705598
2003-06-05,17.64,18.229168,17.562754126787183
2003-06-04,17.6,18.17271,17.770136684179306
2003-06-03,17.31,17.97725,17.515962408483027
2003-06-02,17.45,18.68439,17.410240363627672
2003-05-30,17.95,18.561977,17.78071080505848
2003-05-29,18.1,18.791214,18.078975104689597
2003-05-28,18.28,19.565857,18.26389920055866
2003-05-27,18.88,18.668802,18.754104950428008
2003-05-23,18.32,18.595753,18.445787006020545
2003-05-22,18.24,18.39053,18.20710165888071
2003-05-21,17.85,18.282408,17.842658021450042
2003-05-20,17.79,18.283705,17.671575144827365
2003-05-19,18.1,18.805914,17.924174030274152
